12:21:05.738 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:21:38.247 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:38.288 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:38.340 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:38.383 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:38.453 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:40.661 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570500518.png
12:21:40.751 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570500662.png
12:21:40.752 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:40.752 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:40.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:40.836 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:40.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
12:21:40.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:40.939 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:40.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:41.008 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:41.044 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:41.083 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:41.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:41.161 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:41.205 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:41.245 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:41.297 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:43.495 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570503377.png
12:21:43.584 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570503496.png
12:21:43.584 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:43.584 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:43.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:43.672 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:43.672 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
12:21:43.711 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:43.755 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:43.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:43.823 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:43.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:43.898 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:43.933 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:43.968 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:44.007 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:44.049 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:44.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:46.298 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570506179.png
12:21:46.383 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570506298.png
12:21:46.384 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:46.384 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:46.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:46.469 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:46.469 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
12:21:46.513 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:46.565 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:46.597 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:46.634 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:46.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:46.705 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:46.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:46.782 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:46.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:46.867 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:46.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:49.097 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570508989.png
12:21:49.183 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570509098.png
12:21:49.183 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:49.183 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:49.225 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:49.270 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:49.271 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
12:21:49.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:49.347 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:49.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:49.412 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:49.445 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:49.605 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:49.634 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:49.664 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:49.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:49.743 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:49.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:50.312 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:50.313 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:50.313 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:50.313 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:50.360 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:50.408 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:50.409 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
12:21:50.459 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:50.502 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:50.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:50.577 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:50.619 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:50.661 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:50.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:50.733 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:50.779 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:50.825 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:50.887 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:51.415 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:51.415 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:51.415 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:51.416 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:51.477 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:51.535 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:51.535 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
12:21:51.598 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:51.662 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:51.716 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:51.774 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:51.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:51.864 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:51.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:51.947 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:52.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:52.061 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:52.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:52.642 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:52.642 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:52.642 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:52.643 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:52.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:52.757 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:52.758 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
12:21:52.809 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:52.855 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:52.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:52.934 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:52.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:53.018 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:53.055 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:53.088 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:53.133 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:53.176 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:53.231 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:55.440 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570515311.png
12:21:55.534 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570515440.png
12:21:55.534 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:55.535 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:55.575 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:55.620 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:55.620 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
12:21:55.659 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:55.697 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:55.730 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:55.762 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:55.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:55.833 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:55.871 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:55.903 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:55.941 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:55.979 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:56.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:56.569 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:56.570 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:56.570 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:56.570 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:56.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:56.675 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:56.676 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
12:21:56.718 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
