15:36:51.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:37:05.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:05.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:05.948 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014225833.png
15:37:05.949 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:05.950 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:05.952 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:05.952 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:06.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:06.070 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:06.072 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
15:37:06.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:06.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:06.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:06.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:06.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:06.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:06.365 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:06.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:06.462 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:06.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:06.568 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:06.671 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014226574.png
15:37:06.672 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:06.673 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:06.673 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:06.674 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:06.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:06.783 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:06.785 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
15:37:06.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:06.876 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:06.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:06.966 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:07.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:07.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:07.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:07.145 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:07.193 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:07.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:07.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:07.452 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014227291.png
15:37:07.454 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:07.454 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:07.455 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:07.455 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:07.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:07.578 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:07.580 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
15:37:07.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:07.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:07.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:07.818 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:07.867 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:07.917 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:07.957 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:07.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:08.044 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:08.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:08.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:08.276 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014228161.png
15:37:08.277 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:08.278 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:08.279 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:08.279 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:08.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:08.378 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:08.379 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
15:37:08.425 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:08.465 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:08.497 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:08.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:08.567 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:08.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:08.750 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:08.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:08.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:08.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:08.901 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:09.024 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014228911.png
15:37:09.024 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:09.025 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:09.025 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:09.026 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:09.074 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:09.131 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:09.137 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
15:37:09.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:09.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:09.252 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:09.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:09.327 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:09.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:09.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:09.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:09.478 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:09.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:09.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:09.691 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014229568.png
15:37:09.691 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:09.692 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:09.693 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:09.693 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:09.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:09.792 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:09.793 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
15:37:09.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:09.885 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:09.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:09.951 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:09.989 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:10.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:10.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:10.104 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:10.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:10.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:10.240 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:10.340 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014230241.png
15:37:10.340 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:10.341 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:10.341 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:10.342 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:10.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:10.431 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:10.432 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
15:37:10.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:10.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:10.556 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:10.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:10.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:10.949 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:10.992 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:11.035 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:11.078 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:11.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:11.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:11.393 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014231173.png
15:37:11.393 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:11.394 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:11.394 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:11.395 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:11.442 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:11.494 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:11.495 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
15:37:11.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:11.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:11.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:11.682 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:11.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:11.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:11.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:11.863 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:11.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:11.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:12.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:12.165 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014232050.png
15:37:12.166 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:12.166 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:12.167 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:12.167 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:12.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:12.298 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:12.300 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
15:37:12.356 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:12.399 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
