12:05:34.090 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:06:28.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:28.087 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:28.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:28.158 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:28.193 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:28.232 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:28.273 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:28.316 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:28.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:28.402 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:28.454 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:33.760 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569593644.png
12:06:33.843 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569593760.png
12:06:33.844 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:33.844 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:33.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:33.935 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:33.935 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=A'nn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
12:06:33.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:34.016 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:34.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:34.086 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:34.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:34.160 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:34.194 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:34.230 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:34.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:34.319 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:34.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:39.658 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569599537.png
12:06:39.745 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569599658.png
12:06:39.746 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:39.746 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:39.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:39.841 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:39.842 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
12:06:39.885 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:39.930 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:39.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:40.007 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:40.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:40.082 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:40.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:40.155 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:40.202 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:40.242 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:40.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:45.585 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569605471.png
12:06:45.680 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569605585.png
12:06:45.680 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:45.680 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:45.722 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:45.765 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:45.765 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
12:06:45.809 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:45.856 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:45.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:45.928 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:45.963 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:46.005 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:46.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:46.083 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:46.134 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:46.173 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:46.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:51.508 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569611395.png
12:06:51.596 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569611508.png
12:06:51.596 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:51.596 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:51.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:51.687 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:51.688 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
12:06:51.733 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:51.771 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:51.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:51.840 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:51.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:52.038 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:52.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:52.099 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:52.137 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:52.180 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:52.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:52.754 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:06:52.754 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:06:52.755 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:52.755 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:52.805 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:52.854 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:52.854 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
12:06:52.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:52.947 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:52.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:53.021 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:53.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:53.109 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:53.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:53.182 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:53.230 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:53.276 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:53.338 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:53.861 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:06:53.861 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:06:53.861 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:53.861 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:53.933 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:53.988 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:53.988 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
12:06:54.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:54.086 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:54.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:54.169 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:54.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:54.259 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:54.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:54.339 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:54.389 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:54.440 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:54.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:06:55.023 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:06:55.023 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:06:55.023 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:06:55.024 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:06:55.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:06:55.149 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:06:55.149 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
12:06:55.192 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:06:55.238 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:06:55.275 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:06:55.316 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:06:55.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:06:55.396 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:06:55.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:06:55.474 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:06:55.517 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:06:55.564 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:06:55.623 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:00.920 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569620800.png
12:07:01.012 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569620920.png
12:07:01.013 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:01.013 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:01.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:01.099 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:01.099 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
12:07:01.152 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:01.195 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:01.227 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:01.258 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:01.301 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:01.345 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:01.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:01.414 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
