15:25:52.338 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:26:33.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:33.267 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:33.367 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:33.367 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:33.367 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:33.367 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:33.416 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:33.463 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:33.464 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=阿格尼娅, email=drs@try, password=WTA123R@, phone=496753409
15:26:33.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:33.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:33.660 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:33.729 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:33.801 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:33.893 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:34.003 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:34.003 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:34.003 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:34.003 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:34.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:34.090 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:34.090 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName="alert('XSS');", email=drs#@try.de, password=wtA123rK, phone=4967538888888888888
15:26:34.140 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:34.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:34.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:34.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:34.421 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:34.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:34.619 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:34.619 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:34.619 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:34.619 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:34.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:34.708 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:34.709 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName="Oreo'); DROP TABLE Products; --", email=drs@@try.de, password="Oreo'); DROP TABLE Products; --", phone=+49175R7k86543
15:26:34.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:34.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:34.940 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:35.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:35.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:35.196 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:35.301 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:35.302 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:35.302 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:35.302 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:35.344 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:35.386 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:35.386 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=Agggggggggggggggggggggggg, email=dr s@try.de, password="alert('XSS');", phone=+49175-510-79-54
15:26:35.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:35.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:35.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:35.646 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:35.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:35.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:35.920 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:35.920 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:35.920 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:35.920 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:35.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:36.010 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:36.010 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=A, email=drs#@try.d/e, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175$90%793
15:26:36.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:36.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:36.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:36.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:36.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:36.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:36.637 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:36.637 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:36.637 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:36.637 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:36.683 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:36.732 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:36.733 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=Agggggggggggggggggggggggg, email=drs@.de, password=          , phone=++491756897643
15:26:36.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:36.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:36.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:36.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:37.040 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:37.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:37.234 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:37.234 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:37.234 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:37.234 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:37.283 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:37.333 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:37.333 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=123, email=          , password=sDftkvrdy, phone=1758971423
15:26:37.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:37.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:37.504 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:37.569 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:37.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:37.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:37.835 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:37.835 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:37.836 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:37.836 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:37.876 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:37.916 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:37.916 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=@$%, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=123456789, phone=123457892222222
15:26:37.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:38.025 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:38.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:38.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:38.373 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:38.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:38.570 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:38.570 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:38.570 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:38.570 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:38.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:38.659 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:38.659 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=A nn, email=drs@, password=@!#$%&*$, phone=+001759876543
15:26:38.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:38.793 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:38.872 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:38.966 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:39.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:39.172 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:39.289 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:39.289 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:39.289 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:39.290 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:39.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:39.376 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:39.376 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=A@1, email=drs@try, password=wtA123rK, phone=+49175R7k86543
15:26:39.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:39.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:39.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:39.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:39.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:39.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:39.897 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:39.897 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:39.897 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:39.897 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:39.957 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:40.011 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:40.011 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=阿格尼娅, email=drs#@try.de, password="Oreo'); DROP TABLE Products; --", phone=+49175-510-79-54
15:26:40.073 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:40.160 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:40.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:40.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:40.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:40.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:40.649 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:40.650 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:40.650 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:40.650 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:40.694 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:40.743 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:40.743 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName="alert('XSS');", email=drs@@try.de, password="alert('XSS');", phone=+49175$90%793
15:26:40.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:40.874 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:40.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:41.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
15:26:41.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: phoneNumber-id]] is pressed
15:26:41.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //button[text()='Registration']]] is pressed
15:26:41.317 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
15:26:41.317 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
15:26:41.317 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
15:26:41.317 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
15:26:41.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:26:41.402 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:26:41.402 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName="Oreo'); DROP TABLE Products; --", email=dr s@try.de, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=++491756897643
15:26:41.448 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: firstName-id]] is pressed
15:26:41.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: lastName-id]] is pressed
15:26:41.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: email-id]] is pressed
15:26:41.692 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c01c5c29f5e9efd03a6559f3e792c06b)] -> id: password-id]] is pressed
