11:15:23.402 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:16:08.771 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:08.771 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:08.772 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:08.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:08.856 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:08.857 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=123, email=          , password=sDftkvrdy, phone=1758971423
11:16:08.905 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:08.942 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:08.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:09.006 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:09.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:09.074 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:09.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:09.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:09.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:09.216 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:09.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:09.386 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:09.386 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:09.387 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:09.388 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:09.452 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:09.508 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:09.509 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=@$%, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=123456789, phone=123457892222222
11:16:09.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:09.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:09.624 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:09.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:09.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:09.901 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:09.933 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:09.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:10.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:10.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:10.098 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:10.204 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:10.205 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:10.206 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:10.206 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:10.262 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:10.315 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:10.316 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=        , lastName=A nn, email=drs@, password=@!#$%&*$, phone=+001759876543
11:16:10.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:10.401 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:10.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:10.475 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:10.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:10.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:10.588 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:10.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:10.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:10.712 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:10.775 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:10.884 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:10.884 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:10.885 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:10.886 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:10.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:11.003 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:11.005 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=A@1, email=drs@try, password=wtA123rK, phone=+49175R7k86543
11:16:11.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:11.099 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:11.134 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:11.174 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:11.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:11.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:11.284 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:11.315 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:11.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:11.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:11.451 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:11.569 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:11.570 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:11.572 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:11.573 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:11.632 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:11.690 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:11.691 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=阿格尼娅, email=drs#@try.de, password="Oreo'); DROP TABLE Products; --", phone=+49175-510-79-54
11:16:11.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:11.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:11.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:11.869 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:11.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:11.956 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:11.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:12.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:12.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:12.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:12.194 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:12.322 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:12.322 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:12.322 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:12.323 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:12.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:12.424 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:12.426 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName="alert('XSS');", email=drs@@try.de, password="alert('XSS');", phone=+49175$90%793
11:16:12.469 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:12.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:12.550 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:12.598 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:12.632 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:12.678 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:12.714 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:12.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:12.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:12.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:12.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:13.035 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:13.036 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:13.036 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:13.037 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:13.101 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:13.159 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:13.166 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName="Oreo'); DROP TABLE Products; --", email=dr s@try.de, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=++491756897643
11:16:13.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:13.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:13.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:13.339 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:13.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:13.413 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:13.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:13.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:13.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:13.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:13.668 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:13.789 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:13.789 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:13.790 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:13.790 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:13.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:13.891 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:13.892 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=Agggggggggggggggggggggggg, email=drs#@try.d/e, password=          , phone=1758971423
11:16:13.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:13.983 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:14.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:14.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:14.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:14.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:14.175 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:14.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:14.247 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:14.299 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:14.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:14.466 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:14.467 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:14.467 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:14.467 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:14.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:14.559 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:14.560 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=A, email=drs@.de, password=sDftkvrdy, phone=12345789555555
11:16:14.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:14.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:14.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:14.700 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:14.736 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:14.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:14.809 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:14.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:14.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:14.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:14.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:15.085 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:15.085 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:15.085 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:15.086 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:15.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:15.169 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:15.170 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A@1, lastName=Agggggggggggggggggggggggg, email=          , password=123456789, phone=+001759876543
11:16:15.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
