15:24:56.078 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:25:13.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:13.822 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:13.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:13.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:14.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:14.167 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927114061.png
15:25:14.168 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:14.168 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:14.168 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:14.168 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:14.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:14.282 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:14.283 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
15:25:14.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:14.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:14.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:14.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:14.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:14.718 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:14.843 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927114722.png
15:25:14.843 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:14.844 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:14.844 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:14.844 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:14.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:14.967 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:14.968 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
15:25:15.023 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:15.111 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:15.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:15.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:15.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:15.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:15.533 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927115412.png
15:25:15.533 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:15.533 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:15.534 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:15.534 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:15.583 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:15.633 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:15.634 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
15:25:15.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:15.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:15.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:15.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:16.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:16.137 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:16.260 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927116141.png
15:25:16.261 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:16.261 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:16.262 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:16.262 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:16.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:16.387 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:16.387 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:25:16.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:16.531 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:16.602 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:16.674 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:16.805 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:16.911 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:17.028 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927116918.png
15:25:17.028 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:17.029 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:17.029 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:17.030 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:17.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:17.125 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:17.125 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
15:25:17.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:17.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:17.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:17.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:17.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:17.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:17.673 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927117562.png
15:25:17.674 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:17.674 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:17.675 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:17.675 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:17.731 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:17.778 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:17.779 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
15:25:17.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:17.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:17.986 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:18.067 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:18.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:18.241 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:18.359 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927118242.png
15:25:18.359 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:18.359 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:18.360 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:18.360 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:18.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:18.469 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:18.469 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
15:25:18.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:18.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:18.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:18.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:18.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:18.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:19.019 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927118910.png
15:25:19.020 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:19.020 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:19.020 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:19.020 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:19.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:19.124 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:19.125 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:25:19.174 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:19.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:19.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:19.397 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:19.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:19.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:19.715 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927119616.png
15:25:19.716 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:19.716 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:19.716 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:19.717 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:19.763 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:19.818 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:19.818 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
15:25:19.871 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:19.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:20.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:20.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:20.154 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:20.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:20.351 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927120250.png
15:25:20.352 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:20.352 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:20.352 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:20.352 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:20.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:20.461 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:20.461 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Aggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
15:25:20.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:20.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:20.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:20.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:20.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:20.992 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:21.111 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927120994.png
15:25:21.112 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:21.112 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:21.113 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:21.113 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:21.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:21.232 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:21.233 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=dr@tr.de, password=wtA123r@, phone=+091759875421
15:25:21.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:21.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:21.453 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:21.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:21.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:21.677 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
