01:32:03.063 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:33:02.266 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:02.299 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:02.336 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:02.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:02.403 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:02.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:02.495 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:02.552 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:07.806 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531587695.png
01:33:07.807 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:07.807 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:07.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:07.896 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:07.897 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=An, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
01:33:07.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:07.990 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:08.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:08.061 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:08.100 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:08.143 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:08.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:08.210 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:08.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:08.294 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:08.348 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:13.612 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531593496.png
01:33:13.613 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:13.613 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:13.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:13.699 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:13.699 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=Aggggggggggggggggggggggg, lastName=Anna-Maria, email=d.rs@try.de, password=wtA123rKd@, phone=+49175987542108
01:33:13.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:13.793 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:13.829 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:13.867 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:13.901 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:13.939 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:13.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:14.008 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:14.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:14.093 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:14.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:19.414 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531599318.png
01:33:19.415 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:19.415 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:19.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:19.498 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:19.499 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
01:33:19.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:19.572 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:19.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:19.645 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:19.682 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:19.849 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:19.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:19.905 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:19.935 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:19.970 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:20.007 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:20.534 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:20.534 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:20.535 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:20.594 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:20.654 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:20.654 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
01:33:20.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:20.750 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:20.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:20.823 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:20.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:20.894 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:20.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:20.958 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:21.000 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:21.042 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:21.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:21.606 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:21.607 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:21.607 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:21.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:21.734 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:21.734 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
01:33:21.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:21.827 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:21.867 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:21.913 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:21.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:22.003 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:22.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:22.086 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:22.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:22.166 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:22.209 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:22.731 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:22.732 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:22.732 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:22.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:22.833 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:22.833 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
01:33:22.871 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:22.909 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:22.941 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:22.976 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:23.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:23.048 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:23.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:23.126 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:23.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:23.217 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:23.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:28.534 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531608409.png
01:33:28.534 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:28.534 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:28.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:28.620 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:28.620 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
01:33:28.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:28.697 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:28.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:28.771 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:28.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:28.841 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:28.874 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:28.909 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:28.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:28.985 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:29.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:29.561 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:29.562 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:29.562 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:29.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:29.667 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:29.667 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
01:33:29.702 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:29.739 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:29.776 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:29.814 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:29.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:29.886 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:29.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:29.962 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:29.999 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:30.036 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:30.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:30.621 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:30.622 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:30.622 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:30.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:30.725 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:30.725 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
01:33:30.763 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:30.800 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:30.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:30.883 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:30.918 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
