14:57:48.930 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:58:07.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:07.315 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:07.315 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=McAnn, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
14:58:07.364 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:07.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:07.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:07.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:07.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:07.779 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:07.893 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925487781.png
14:58:07.894 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:07.894 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:07.894 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:07.894 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:07.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:08.012 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:08.013 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=A'nn, email=Drs@Try.de, password=wtA123rKd@, phone=+091759875421
14:58:08.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:08.140 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:08.216 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:08.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:08.371 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:08.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:08.573 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925488459.png
14:58:08.573 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:08.574 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:08.574 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:08.574 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:08.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:08.678 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:08.678 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
14:58:08.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:08.784 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:08.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:08.934 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:09.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:09.092 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:09.205 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925489094.png
14:58:09.205 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:09.205 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:09.206 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:09.206 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:09.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:09.310 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:09.310 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
14:58:09.353 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:09.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:09.497 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:09.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:09.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:09.728 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:09.842 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925489730.png
14:58:09.843 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:09.844 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:09.844 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:09.844 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:09.912 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:09.964 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:09.964 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
14:58:10.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:10.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:10.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:10.248 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:10.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:10.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:10.573 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925490464.png
14:58:10.573 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:10.574 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:10.574 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:10.574 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:10.633 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:10.687 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:10.687 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
14:58:10.731 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:10.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:10.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:10.958 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:11.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:11.112 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:11.224 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925491114.png
14:58:11.224 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:11.225 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:11.225 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:11.225 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:11.284 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:11.350 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:11.351 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
14:58:11.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:11.491 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:11.572 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:11.653 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:11.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:11.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:11.976 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925491857.png
14:58:11.977 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:11.978 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:11.978 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:11.978 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:12.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:12.081 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:12.081 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
14:58:12.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:12.205 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:12.275 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:12.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:12.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:12.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:12.658 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925492533.png
14:58:12.659 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:12.659 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:12.659 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:12.659 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:12.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:12.777 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:12.778 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
14:58:12.829 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:12.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:12.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:13.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:13.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:13.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:13.388 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925493283.png
14:58:13.388 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:13.388 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:13.389 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:13.389 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:13.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:13.496 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:13.497 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
14:58:13.543 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:13.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:13.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:13.751 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:13.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:13.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:14.021 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925493923.png
14:58:14.022 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:14.022 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:14.022 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:14.022 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:14.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:14.130 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:14.130 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Aggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
14:58:14.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:58:14.252 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:58:14.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:58:14.521 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:58:14.596 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:58:14.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:58:14.805 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925494692.png
14:58:14.805 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:58:14.806 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:58:14.806 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:58:14.806 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:58:14.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:58:14.900 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:58:14.901 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=dr@tr.de, password=wtA123r@, phone=+091759875421
